ForecastId,ConfirmedCases,Fatalities,Date
302,0,0,3122020
303,0,0,3132020
304,0,0,3142020
305,0,0,3152020
306,0,0,3162020
307,0,0,3172020
308,0,0,3182020
309,0,0,3192020
310,0,0,3202020
311,0,0,3212020
312,0,0,3222020
313,0,0,3232020
314,0,0,3242020
315,0,0,3252020
316,0,0,3262020
317,0,0,3272020
318,0,0,3282020
319,0,0,3292020
320,0,0,3302020
321,0,0,3312020
322,0,0,412020
323,0,0,422020
324,0,0,432020
325,0,0,442020
326,0,0,452020
327,0,0,462020
328,0,0,472020
329,0,0,482020
330,0,0,492020
331,0,0,4102020
332,0,0,4112020
333,0,0,4122020
334,0,0,4132020
335,0,0,4142020
336,0,0,4152020
337,0,0,4162020
338,0,0,4172020
339,0,0,4182020
340,0,0,4192020
341,0,0,4202020
342,0,0,4212020
343,0,0,4222020
344,0,0,4232020
345,0,0,3122020
346,1,0,3132020
347,1,0,3142020
348,1,0,3152020
349,2,0,3162020
350,2,0,3172020
351,3,0,3182020
352,4,0,3192020
353,6,0,3202020
354,9,0,3212020
355,9,0,3222020
356,9,0,3232020
357,9,0,3242020
358,9,0,3252020
359,9,0,3262020
360,9,0,3272020
361,9,0,3282020
362,9,0,3292020
363,9,0,3302020
364,9,0,3312020
365,0,0,412020
366,0,0,422020
367,0,0,432020
368,0,0,442020
369,0,0,452020
370,0,0,462020
371,0,0,472020
372,0,0,482020
373,0,0,492020
374,9,0,4102020
375,9,0,4112020
376,9,0,4122020
377,9,0,4132020
378,9,0,4142020
379,9,0,4152020
380,9,0,4162020
381,9,0,4172020
382,9,0,4182020
383,9,0,4192020
384,9,0,4202020
385,9,0,4212020
386,9,0,4222020
387,9,0,4232020
388,0,0,3122020
389,0,0,3132020
390,0,0,3142020
391,0,0,3152020
392,0,0,3162020
393,0,0,3172020
394,0,0,3182020
395,0,0,3192020
396,0,0,3202020
397,0,0,3212020
398,0,0,3222020
399,0,0,3232020
400,0,0,3242020
401,0,0,3252020
402,0,0,3262020
403,0,0,3272020
404,0,0,3282020
405,0,0,3292020
406,0,0,3302020
407,0,0,3312020
408,0,0,412020
409,0,0,422020
410,0,0,432020
411,0,0,442020
412,0,0,452020
413,0,0,462020
414,0,0,472020
415,0,0,482020
416,0,0,492020
417,0,0,4102020
418,0,0,4112020
419,0,0,4122020
420,0,0,4132020
421,0,0,4142020
422,0,0,4152020
423,0,0,4162020
424,0,0,4172020
425,0,0,4182020
426,0,0,4192020
427,0,0,4202020
428,0,0,4212020
429,0,0,4222020
430,0,0,4232020
431,65,2,3122020
432,92,2,3132020
433,112,2,3142020
434,134,2,3152020
435,171,2,3162020
436,210,4,3172020
437,267,5,3182020
438,307,5,3192020
439,353,6,3202020
440,436,6,3212020
441,436,6,3222020
442,436,6,3232020
443,436,6,3242020
444,436,6,3252020
445,436,6,3262020
446,436,6,3272020
447,436,6,3282020
448,436,6,3292020
449,436,6,3302020
450,436,6,3312020
451,48,2,412020
452,48,2,422020
453,48,2,432020
454,48,2,442020
455,48,2,452020
456,48,2,462020
457,48,2,472020
458,48,2,482020
459,48,2,492020
460,436,6,4102020
461,436,6,4112020
462,436,6,4122020
463,436,6,4132020
464,436,6,4142020
465,436,6,4152020
466,436,6,4162020
467,436,6,4172020
468,436,6,4182020
469,436,6,4192020
470,436,6,4202020
471,436,6,4212020
472,436,6,4222020
473,436,6,4232020
474,1,0,3122020
475,1,0,3132020
476,1,0,3142020
477,1,0,3152020
478,1,0,3162020
479,1,0,3172020
480,1,0,3182020
481,1,0,3192020
482,3,0,3202020
483,3,0,3212020
484,3,0,3222020
485,3,0,3232020
486,3,0,3242020
487,3,0,3252020
488,3,0,3262020
489,3,0,3272020
490,3,0,3282020
491,3,0,3292020
492,3,0,3302020
493,3,0,3312020
494,0,0,412020
495,0,0,422020
496,0,0,432020
497,0,0,442020
498,0,0,452020
499,0,0,462020
500,0,0,472020
501,0,0,482020
502,0,0,492020
503,3,0,4102020
504,3,0,4112020
505,3,0,4122020
506,3,0,4132020
507,3,0,4142020
508,3,0,4152020
509,3,0,4162020
510,3,0,4172020
511,3,0,4182020
512,3,0,4192020
513,3,0,4202020
514,3,0,4212020
515,3,0,4222020
516,3,0,4232020
517,20,0,3122020
518,35,0,3132020
519,46,0,3142020
520,61,0,3152020
521,68,0,3162020
522,78,0,3172020
523,94,0,3182020
524,144,0,3192020
525,184,0,3202020
526,221,0,3212020
527,221,0,3222020
528,221,0,3232020
529,221,0,3242020
530,221,0,3252020
531,221,0,3262020
532,221,0,3272020
533,221,0,3282020
534,221,0,3292020
535,221,0,3302020
536,221,0,3312020
537,15,0,412020
538,15,0,422020
539,15,0,432020
540,15,0,442020
541,15,0,452020
542,15,0,462020
543,15,0,472020
544,15,0,482020
545,15,0,492020
546,221,0,4102020
547,221,0,4112020
548,221,0,4122020
549,221,0,4132020
550,221,0,4142020
551,221,0,4152020
552,221,0,4162020
553,221,0,4172020
554,221,0,4182020
555,221,0,4192020
556,221,0,4202020
557,221,0,4212020
558,221,0,4222020
559,221,0,4232020
560,9,0,3122020
561,16,0,3132020
562,19,0,3142020
563,20,0,3152020
564,29,0,3162020
565,29,0,3172020
566,37,0,3182020
567,42,0,3192020
568,50,0,3202020
569,67,0,3212020
570,67,0,3222020
571,67,0,3232020
572,67,0,3242020
573,67,0,3252020
574,67,0,3262020
575,67,0,3272020
576,67,0,3282020
577,67,0,3292020
578,67,0,3302020
579,67,0,3312020
580,7,0,412020
581,7,0,422020
582,7,0,432020
583,7,0,442020
584,7,0,452020
585,7,0,462020
586,7,0,472020
587,7,0,482020
588,7,0,492020
589,67,0,4102020
590,67,0,4112020
591,67,0,4122020
592,67,0,4132020
593,67,0,4142020
594,67,0,4152020
595,67,0,4162020
596,67,0,4172020
597,67,0,4182020
598,67,0,4192020
599,67,0,4202020
600,67,0,4212020
601,67,0,4222020
602,67,0,4232020
603,3,0,3122020
604,5,0,3132020
605,5,0,3142020
606,6,0,3152020
607,7,0,3162020
608,7,0,3172020
609,10,0,3182020
610,10,0,3192020
611,10,0,3202020
612,16,0,3212020
613,16,0,3222020
614,16,0,3232020
615,16,0,3242020
616,16,0,3252020
617,16,0,3262020
618,16,0,3272020
619,16,0,3282020
620,16,0,3292020
621,16,0,3302020
622,16,0,3312020
623,2,0,412020
624,2,0,422020
625,2,0,432020
626,2,0,442020
627,2,0,452020
628,2,0,462020
629,2,0,472020
630,2,0,482020
631,2,0,492020
632,16,0,4102020
633,16,0,4112020
634,16,0,4122020
635,16,0,4132020
636,16,0,4142020
637,16,0,4152020
638,16,0,4162020
639,16,0,4172020
640,16,0,4182020
641,16,0,4192020
642,16,0,4202020
643,16,0,4212020
644,16,0,4222020
645,16,0,4232020
646,21,0,3122020
647,36,0,3132020
648,49,0,3142020
649,57,0,3152020
650,71,0,3162020
651,94,0,3172020
652,121,0,3182020
653,121,0,3192020
654,121,0,3202020
655,229,0,3212020
656,229,0,3222020
657,229,0,3232020
658,229,0,3242020
659,229,0,3252020
660,229,0,3262020
661,229,0,3272020
662,229,0,3282020
663,229,0,3292020
664,229,0,3302020
665,229,0,3312020
666,15,0,412020
667,15,0,422020
668,15,0,432020
669,15,0,442020
670,15,0,452020
671,15,0,462020
672,15,0,472020
673,15,0,482020
674,15,0,492020
675,229,0,4102020
676,229,0,4112020
677,229,0,4122020
678,229,0,4132020
679,229,0,4142020
680,229,0,4152020
681,229,0,4162020
682,229,0,4172020
683,229,0,4182020
684,229,0,4192020
685,229,0,4202020
686,229,0,4212020
687,229,0,4222020
688,229,0,4232020
689,9,1,3122020
690,14,1,3132020
691,17,1,3142020
692,17,1,3152020
693,28,1,3162020
694,31,1,3172020
695,35,1,3182020
696,52,1,3192020
697,64,1,3202020
698,90,1,3212020
699,90,1,3222020
700,90,1,3232020
701,90,1,3242020
702,90,1,3252020
703,90,1,3262020
704,90,1,3272020
705,90,1,3282020
706,90,1,3292020
707,90,1,3302020
708,90,1,3312020
709,4,1,412020
710,4,1,422020
711,4,1,432020
712,4,1,442020
713,4,1,452020
714,4,1,462020
715,4,1,472020
716,4,1,482020
717,4,1,492020
718,90,1,4102020
719,90,1,4112020
720,90,1,4122020
721,90,1,4132020
722,90,1,4142020
723,90,1,4152020
724,90,1,4162020
725,90,1,4172020
726,90,1,4182020
727,90,1,4192020
728,90,1,4202020
729,90,1,4212020
730,90,1,4222020
731,90,1,4232020
732,302,1,3122020
733,504,1,3132020
734,655,1,3142020
735,860,1,3152020
736,1018,3,3162020
737,1332,3,3172020
738,1646,4,3182020
739,2013,6,3192020
740,2388,6,3202020
741,2814,8,3212020
742,2814,8,3222020
743,2814,8,3232020
744,2814,8,3242020
745,2814,8,3252020
746,2814,8,3262020
747,2814,8,3272020
748,2814,8,3282020
749,2814,8,3292020
750,2814,8,3302020
751,2814,8,3312020
752,131,0,412020
753,131,0,422020
754,131,0,432020
755,131,0,442020
756,131,0,452020
757,131,0,462020
758,131,0,472020
759,131,0,482020
760,131,0,492020
761,2814,8,4102020
762,2814,8,4112020
763,2814,8,4122020
764,2814,8,4132020
765,2814,8,4142020
766,2814,8,4152020
767,2814,8,4162020
768,2814,8,4172020
769,2814,8,4182020
770,2814,8,4192020
771,2814,8,4202020
772,2814,8,4212020
773,2814,8,4222020
774,2814,8,4232020
775,11,0,3122020
776,15,1,3132020
777,15,1,3142020
778,23,1,3152020
779,15,1,3162020
780,28,1,3172020
781,28,1,3182020
782,44,1,3192020
783,44,1,3202020
784,53,1,3212020
785,53,1,3222020
786,53,1,3232020
787,53,1,3242020
788,53,1,3252020
789,53,1,3262020
790,53,1,3272020
791,53,1,3282020
792,53,1,3292020
793,53,1,3302020
794,53,1,3312020
795,9,0,412020
796,9,0,422020
797,9,0,432020
798,9,0,442020
799,9,0,452020
800,9,0,462020
801,9,0,472020
802,9,0,482020
803,9,0,492020
804,53,1,4102020
805,53,1,4112020
806,53,1,4122020
807,53,1,4132020
808,53,1,4142020
809,53,1,4152020
810,53,1,4162020
811,53,1,4172020
812,53,1,4182020
813,53,1,4192020
814,53,1,4202020
815,53,1,4212020
816,53,1,4222020
817,53,1,4232020
818,195,0,3122020
819,189,0,3132020
820,210,0,3142020
821,214,0,3152020
822,214,1,3162020
823,228,1,3172020
824,256,1,3182020
825,278,1,3192020
826,285,1,3202020
827,305,1,3212020
828,305,1,3222020
829,305,1,3232020
830,305,1,3242020
831,305,1,3252020
832,305,1,3262020
833,305,1,3272020
834,305,1,3282020
835,305,1,3292020
836,305,1,3302020
837,305,1,3312020
838,95,0,412020
839,95,0,422020
840,95,0,432020
841,95,0,442020
842,95,0,452020
843,95,0,462020
844,95,0,472020
845,95,0,482020
846,95,0,492020
847,305,1,4102020
848,305,1,4112020
849,305,1,4122020
850,305,1,4132020
851,305,1,4142020
852,305,1,4152020
853,305,1,4162020
854,305,1,4172020
855,305,1,4182020
856,305,1,4192020
857,305,1,4202020
858,305,1,4212020
859,305,1,4222020
860,305,1,4232020
861,3,0,3122020
862,3,0,3132020
863,3,0,3142020
864,5,0,3152020
865,8,0,3162020
866,10,0,3172020
867,14,1,3182020
868,17,1,3192020
869,20,1,3202020
870,25,2,3212020
871,25,2,3222020
872,25,2,3232020
873,25,2,3242020
874,25,2,3252020
875,25,2,3262020
876,25,2,3272020
877,25,2,3282020
878,25,2,3292020
879,25,2,3302020
880,25,2,3312020
881,3,0,412020
882,3,0,422020
883,3,0,432020
884,3,0,442020
885,3,0,452020
886,3,0,462020
887,3,0,472020
888,3,0,482020
889,3,0,492020
890,25,2,4102020
891,25,2,4112020
892,25,2,4122020
893,25,2,4132020
894,25,2,4142020
895,25,2,4152020
896,25,2,4162020
897,25,2,4172020
898,25,2,4182020
899,25,2,4192020
900,25,2,4202020
901,25,2,4212020
902,25,2,4222020
903,25,2,4232020
904,0,0,3122020
905,0,0,3132020
906,0,0,3142020
907,0,0,3152020
908,0,0,3162020
909,2,0,3172020
910,2,0,3182020
911,5,0,3192020
912,5,0,3202020
913,6,0,3212020
914,6,0,3222020
915,6,0,3232020
916,6,0,3242020
917,6,0,3252020
918,6,0,3262020
919,6,0,3272020
920,6,0,3282020
921,6,0,3292020
922,6,0,3302020
923,6,0,3312020
924,0,0,412020
925,0,0,422020
926,0,0,432020
927,0,0,442020
928,0,0,452020
929,0,0,462020
930,0,0,472020
931,0,0,482020
932,0,0,492020
933,6,0,4102020
934,6,0,4112020
935,6,0,4122020
936,6,0,4132020
937,6,0,4142020
938,6,0,4152020
939,6,0,4162020
940,6,0,4172020
941,6,0,4182020
942,6,0,4192020
943,6,0,4202020
944,6,0,4212020
945,6,0,4222020
946,6,0,4232020
947,12,0,3122020
948,27,0,3132020
949,27,0,3142020
950,27,0,3152020
951,36,0,3162020
952,36,0,3172020
953,51,0,3182020
954,51,0,3192020
955,69,0,3202020
956,76,0,3212020
957,76,0,3222020
958,76,0,3232020
959,76,0,3242020
960,76,0,3252020
961,76,0,3262020
962,76,0,3272020
963,76,0,3282020
964,76,0,3292020
965,76,0,3302020
966,76,0,3312020
967,6,0,412020
968,6,0,422020
969,6,0,432020
970,6,0,442020
971,6,0,452020
972,6,0,462020
973,6,0,472020
974,6,0,482020
975,6,0,492020
976,76,0,4102020
977,76,0,4112020
978,76,0,4122020
979,76,0,4132020
980,76,0,4142020
981,76,0,4152020
982,76,0,4162020
983,76,0,4172020
984,76,0,4182020
985,76,0,4192020
986,76,0,4202020
987,76,0,4212020
988,76,0,4222020
989,76,0,4232020
990,314,3,3122020
991,559,3,3132020
992,689,4,3142020
993,886,4,3152020
994,1058,5,3162020
995,1243,10,3172020
996,1486,14,3182020
997,1795,21,3192020
998,2257,37,3202020
999,2815,67,3212020
1000,2815,67,3222020
1001,2815,67,3232020
1002,2815,67,3242020
1003,2815,67,3252020
1004,2815,67,3262020
1005,2815,67,3272020
1006,2815,67,3282020
1007,2815,67,3292020
1008,2815,67,3302020
1009,2815,67,3312020
1010,239,0,412020
1011,239,0,422020
1012,239,0,432020
1013,239,0,442020
1014,239,0,452020
1015,239,0,462020
1016,239,0,472020
1017,239,0,482020
1018,239,0,492020
1019,2815,67,4102020
1020,2815,67,4112020
1021,2815,67,4122020
1022,2815,67,4132020
1023,2815,67,4142020
1024,2815,67,4152020
1025,2815,67,4162020
1026,2815,67,4172020
1027,2815,67,4182020
1028,2815,67,4192020
1029,2815,67,4202020
1030,2815,67,4212020
1031,2815,67,4222020
1032,2815,67,4232020
1033,0,0,3122020
1034,0,0,3132020
1035,0,0,3142020
1036,0,0,3152020
1037,1,0,3162020
1038,1,0,3172020
1039,2,0,3182020
1040,2,0,3192020
1041,2,0,3202020
1042,2,0,3212020
1043,2,0,3222020
1044,2,0,3232020
1045,2,0,3242020
1046,2,0,3252020
1047,2,0,3262020
1048,2,0,3272020
1049,2,0,3282020
1050,2,0,3292020
1051,2,0,3302020
1052,2,0,3312020
1053,0,0,412020
1054,0,0,422020
1055,0,0,432020
1056,0,0,442020
1057,0,0,452020
1058,0,0,462020
1059,0,0,472020
1060,0,0,482020
1061,0,0,492020
1062,2,0,4102020
1063,2,0,4112020
1064,2,0,4122020
1065,2,0,4132020
1066,2,0,4142020
1067,2,0,4152020
1068,2,0,4162020
1069,2,0,4172020
1070,2,0,4182020
1071,2,0,4192020
1072,2,0,4202020
1073,2,0,4212020
1074,2,0,4222020
1075,2,0,4232020
1076,1,0,3122020
1077,1,0,3132020
1078,1,0,3142020
1079,1,0,3152020
1080,1,0,3162020
1081,1,0,3172020
1082,1,0,3182020
1083,1,0,3192020
1084,2,0,3202020
1085,2,0,3212020
1086,2,0,3222020
1087,2,0,3232020
1088,2,0,3242020
1089,2,0,3252020
1090,2,0,3262020
1091,2,0,3272020
1092,2,0,3282020
1093,2,0,3292020
1094,2,0,3302020
1095,2,0,3312020
1096,1,0,412020
1097,1,0,422020
1098,1,0,432020
1099,1,0,442020
1100,1,0,452020
1101,1,0,462020
1102,1,0,472020
1103,1,0,482020
1104,1,0,492020
1105,2,0,4102020
1106,2,0,4112020
1107,2,0,4122020
1108,2,0,4132020
1109,2,0,4142020
1110,2,0,4152020
1111,2,0,4162020
1112,2,0,4172020
1113,2,0,4182020
1114,2,0,4192020
1115,2,0,4202020
1116,2,0,4212020
1117,2,0,4222020
1118,2,0,4232020
1119,2,0,3122020
1120,3,0,3132020
1121,10,0,3142020
1122,10,0,3152020
1123,11,0,3162020
1124,11,0,3172020
1125,12,0,3182020
1126,12,0,3192020
1127,15,0,3202020
1128,19,0,3212020
1129,19,0,3222020
1130,19,0,3232020
1131,19,0,3242020
1132,19,0,3252020
1133,19,0,3262020
1134,19,0,3272020
1135,19,0,3282020
1136,19,0,3292020
1137,19,0,3302020
1138,19,0,3312020
1139,0,0,412020
1140,0,0,422020
1141,0,0,432020
1142,0,0,442020
1143,0,0,452020
1144,0,0,462020
1145,0,0,472020
1146,0,0,482020
1147,0,0,492020
1148,19,0,4102020
1149,19,0,4112020
1150,19,0,4122020
1151,19,0,4132020
1152,19,0,4142020
1153,19,0,4152020
1154,19,0,4162020
1155,19,0,4172020
1156,19,0,4182020
1157,19,0,4192020
1158,19,0,4202020
1159,19,0,4212020
1160,19,0,4222020
1161,19,0,4232020
1162,11,0,3122020
1163,13,0,3132020
1164,18,0,3142020
1165,24,0,3152020
1166,25,0,3162020
1167,26,0,3172020
1168,38,0,3182020
1169,63,0,3192020
1170,89,0,3202020
1171,93,1,3212020
1172,93,1,3222020
1173,93,1,3232020
1174,93,1,3242020
1175,93,1,3252020
1176,93,1,3262020
1177,93,1,3272020
1178,93,1,3282020
1179,93,1,3292020
1180,93,1,3302020
1181,93,1,3312020
1182,3,0,412020
1183,3,0,422020
1184,3,0,432020
1185,3,0,442020
1186,3,0,452020
1187,3,0,462020
1188,3,0,472020
1189,3,0,482020
1190,3,0,492020
1191,93,1,4102020
1192,93,1,4112020
1193,93,1,4122020
1194,93,1,4132020
1195,93,1,4142020
1196,93,1,4152020
1197,93,1,4162020
1198,93,1,4172020
1199,93,1,4182020
1200,93,1,4192020
1201,93,1,4202020
1202,93,1,4212020
1203,93,1,4222020
1204,93,1,4232020
1205,52,0,3122020
1206,151,0,3132020
1207,151,0,3142020
1208,162,0,3152020
1209,200,0,3162020
1210,321,1,3172020
1211,372,3,3182020
1212,621,6,3192020
1213,793,11,3202020
1214,1021,15,3212020
1215,1021,15,3222020
1216,1021,15,3232020
1217,1021,15,3242020
1218,1021,15,3252020
1219,1021,15,3262020
1220,1021,15,3272020
1221,1021,15,3282020
1222,1021,15,3292020
1223,1021,15,3302020
1224,1021,15,3312020
1225,25,0,412020
1226,25,0,422020
1227,25,0,432020
1228,25,0,442020
1229,25,0,452020
1230,25,0,462020
1231,25,0,472020
1232,25,0,482020
1233,25,0,492020
1234,1021,15,4102020
1235,1021,15,4112020
1236,1021,15,4122020
1237,1021,15,4132020
1238,1021,15,4142020
1239,1021,15,4152020
1240,1021,15,4162020
1241,1021,15,4172020
1242,1021,15,4182020
1243,1021,15,4192020
1244,1021,15,4202020
1245,1021,15,4212020
1246,1021,15,4222020
1247,1021,15,4232020
1248,11,0,3122020
1249,37,0,3132020
1250,40,0,3142020
1251,50,0,3152020
1252,54,0,3162020
1253,56,0,3172020
1254,68,0,3182020
1255,75,0,3192020
1256,78,0,3202020
1257,83,0,3212020
1258,83,0,3222020
1259,83,0,3232020
1260,83,0,3242020
1261,83,0,3252020
1262,83,0,3262020
1263,83,0,3272020
1264,83,0,3282020
1265,83,0,3292020
1266,83,0,3302020
1267,83,0,3312020
1268,1,0,412020
1269,1,0,422020
1270,1,0,432020
1271,1,0,442020
1272,1,0,452020
1273,1,0,462020
1274,1,0,472020
1275,1,0,482020
1276,1,0,492020
1277,83,0,4102020
1278,83,0,4112020
1279,83,0,4122020
1280,83,0,4132020
1281,83,0,4142020
1282,83,0,4152020
1283,83,0,4162020
1284,83,0,4172020
1285,83,0,4182020
1286,83,0,4192020
1287,83,0,4202020
1288,83,0,4212020
1289,83,0,4222020
1290,83,0,4232020
1291,7,1,3122020
1292,23,1,3132020
1293,41,2,3142020
1294,51,2,3152020
1295,52,2,3162020
1296,67,2,3172020
1297,92,2,3182020
1298,94,3,3192020
1299,127,3,3202020
1300,163,3,3212020
1301,163,3,3222020
1302,163,3,3232020
1303,163,3,3242020
1304,163,3,3252020
1305,163,3,3262020
1306,163,3,3272020
1307,163,3,3282020
1308,163,3,3292020
1309,163,3,3302020
1310,163,3,3312020
1311,4,0,412020
1312,4,0,422020
1313,4,0,432020
1314,4,0,442020
1315,4,0,452020
1316,4,0,462020
1317,4,0,472020
1318,4,0,482020
1319,4,0,492020
1320,163,3,4102020
1321,163,3,4112020
1322,163,3,4122020
1323,163,3,4132020
1324,163,3,4142020
1325,163,3,4152020
1326,163,3,4162020
1327,163,3,4172020
1328,163,3,4182020
1329,163,3,4192020
1330,163,3,4202020
1331,163,3,4212020
1332,163,3,4222020
1333,163,3,4232020
1334,2,0,3122020
1335,2,0,3132020
1336,2,0,3142020
1337,3,0,3152020
1338,15,0,3162020
1339,15,0,3172020
1340,20,1,3182020
1341,33,1,3192020
1342,40,1,3202020
1343,64,2,3212020
1344,64,2,3222020
1345,64,2,3232020
1346,64,2,3242020
1347,64,2,3252020
1348,64,2,3262020
1349,64,2,3272020
1350,64,2,3282020
1351,64,2,3292020
1352,64,2,3302020
1353,64,2,3312020
1354,0,0,412020
1355,0,0,422020
1356,0,0,432020
1357,0,0,442020
1358,0,0,452020
1359,0,0,462020
1360,0,0,472020
1361,0,0,482020
1362,0,0,492020
1363,64,2,4102020
1364,64,2,4112020
1365,64,2,4122020
1366,64,2,4132020
1367,64,2,4142020
1368,64,2,4152020
1369,64,2,4162020
1370,64,2,4172020
1371,64,2,4182020
1372,64,2,4192020
1373,64,2,4202020
1374,64,2,4212020
1375,64,2,4222020
1376,64,2,4232020
1377,3,0,3122020
