ForecastId,Province/State,Country/Region,Lat,Long,Date
145,,Andorra,42.5063,1.5218,3/27/2020
146,,Andorra,42.5063,1.5218,3/28/2020
147,,Andorra,42.5063,1.5218,3/29/2020
148,,Andorra,42.5063,1.5218,3/30/2020
149,,Andorra,42.5063,1.5218,3/31/2020
150,,Andorra,42.5063,1.5218,4/1/2020
151,,Andorra,42.5063,1.5218,4/2/2020
152,,Andorra,42.5063,1.5218,4/3/2020
153,,Andorra,42.5063,1.5218,4/4/2020
154,,Andorra,42.5063,1.5218,4/5/2020
155,,Andorra,42.5063,1.5218,4/6/2020
156,,Andorra,42.5063,1.5218,4/7/2020
157,,Andorra,42.5063,1.5218,4/8/2020
158,,Andorra,42.5063,1.5218,4/9/2020
159,,Andorra,42.5063,1.5218,4/10/2020
160,,Andorra,42.5063,1.5218,4/11/2020
161,,Andorra,42.5063,1.5218,4/12/2020
162,,Andorra,42.5063,1.5218,4/13/2020
163,,Andorra,42.5063,1.5218,4/14/2020
164,,Andorra,42.5063,1.5218,4/15/2020
165,,Andorra,42.5063,1.5218,4/16/2020
166,,Andorra,42.5063,1.5218,4/17/2020
167,,Andorra,42.5063,1.5218,4/18/2020
168,,Andorra,42.5063,1.5218,4/19/2020
169,,Andorra,42.5063,1.5218,4/20/2020
170,,Andorra,42.5063,1.5218,4/21/2020
171,,Andorra,42.5063,1.5218,4/22/2020
172,,Andorra,42.5063,1.5218,4/23/2020
173,,Antigua and Barbuda,17.0608,-61.7964,3/12/2020
174,,Antigua and Barbuda,17.0608,-61.7964,3/13/2020
175,,Antigua and Barbuda,17.0608,-61.7964,3/14/2020
176,,Antigua and Barbuda,17.0608,-61.7964,3/15/2020
177,,Antigua and Barbuda,17.0608,-61.7964,3/16/2020
178,,Antigua and Barbuda,17.0608,-61.7964,3/17/2020
179,,Antigua and Barbuda,17.0608,-61.7964,3/18/2020
180,,Antigua and Barbuda,17.0608,-61.7964,3/19/2020
181,,Antigua and Barbuda,17.0608,-61.7964,3/20/2020
182,,Antigua and Barbuda,17.0608,-61.7964,3/21/2020
183,,Antigua and Barbuda,17.0608,-61.7964,3/22/2020
184,,Antigua and Barbuda,17.0608,-61.7964,3/23/2020
185,,Antigua and Barbuda,17.0608,-61.7964,3/24/2020
186,,Antigua and Barbuda,17.0608,-61.7964,3/25/2020
187,,Antigua and Barbuda,17.0608,-61.7964,3/26/2020
188,,Antigua and Barbuda,17.0608,-61.7964,3/27/2020
189,,Antigua and Barbuda,17.0608,-61.7964,3/28/2020
190,,Antigua and Barbuda,17.0608,-61.7964,3/29/2020
191,,Antigua and Barbuda,17.0608,-61.7964,3/30/2020
192,,Antigua and Barbuda,17.0608,-61.7964,3/31/2020
193,,Antigua and Barbuda,17.0608,-61.7964,4/1/2020
194,,Antigua and Barbuda,17.0608,-61.7964,4/2/2020
195,,Antigua and Barbuda,17.0608,-61.7964,4/3/2020
196,,Antigua and Barbuda,17.0608,-61.7964,4/4/2020
197,,Antigua and Barbuda,17.0608,-61.7964,4/5/2020
198,,Antigua and Barbuda,17.0608,-61.7964,4/6/2020
199,,Antigua and Barbuda,17.0608,-61.7964,4/7/2020
200,,Antigua and Barbuda,17.0608,-61.7964,4/8/2020
201,,Antigua and Barbuda,17.0608,-61.7964,4/9/2020
202,,Antigua and Barbuda,17.0608,-61.7964,4/10/2020
203,,Antigua and Barbuda,17.0608,-61.7964,4/11/2020
204,,Antigua and Barbuda,17.0608,-61.7964,4/12/2020
205,,Antigua and Barbuda,17.0608,-61.7964,4/13/2020
206,,Antigua and Barbuda,17.0608,-61.7964,4/14/2020
207,,Antigua and Barbuda,17.0608,-61.7964,4/15/2020
208,,Antigua and Barbuda,17.0608,-61.7964,4/16/2020
209,,Antigua and Barbuda,17.0608,-61.7964,4/17/2020
210,,Antigua and Barbuda,17.0608,-61.7964,4/18/2020
211,,Antigua and Barbuda,17.0608,-61.7964,4/19/2020
212,,Antigua and Barbuda,17.0608,-61.7964,4/20/2020
213,,Antigua and Barbuda,17.0608,-61.7964,4/21/2020
214,,Antigua and Barbuda,17.0608,-61.7964,4/22/2020
215,,Antigua and Barbuda,17.0608,-61.7964,4/23/2020
216,,Argentina,-38.4161,-63.6167,3/12/2020
217,,Argentina,-38.4161,-63.6167,3/13/2020
218,,Argentina,-38.4161,-63.6167,3/14/2020
219,,Argentina,-38.4161,-63.6167,3/15/2020
220,,Argentina,-38.4161,-63.6167,3/16/2020
221,,Argentina,-38.4161,-63.6167,3/17/2020
222,,Argentina,-38.4161,-63.6167,3/18/2020
223,,Argentina,-38.4161,-63.6167,3/19/2020
224,,Argentina,-38.4161,-63.6167,3/20/2020
225,,Argentina,-38.4161,-63.6167,3/21/2020
226,,Argentina,-38.4161,-63.6167,3/22/2020
227,,Argentina,-38.4161,-63.6167,3/23/2020
228,,Argentina,-38.4161,-63.6167,3/24/2020
229,,Argentina,-38.4161,-63.6167,3/25/2020
230,,Argentina,-38.4161,-63.6167,3/26/2020
231,,Argentina,-38.4161,-63.6167,3/27/2020
232,,Argentina,-38.4161,-63.6167,3/28/2020
233,,Argentina,-38.4161,-63.6167,3/29/2020
234,,Argentina,-38.4161,-63.6167,3/30/2020
235,,Argentina,-38.4161,-63.6167,3/31/2020
236,,Argentina,-38.4161,-63.6167,4/1/2020
237,,Argentina,-38.4161,-63.6167,4/2/2020
238,,Argentina,-38.4161,-63.6167,4/3/2020
239,,Argentina,-38.4161,-63.6167,4/4/2020
240,,Argentina,-38.4161,-63.6167,4/5/2020
241,,Argentina,-38.4161,-63.6167,4/6/2020
242,,Argentina,-38.4161,-63.6167,4/7/2020
243,,Argentina,-38.4161,-63.6167,4/8/2020
244,,Argentina,-38.4161,-63.6167,4/9/2020
245,,Argentina,-38.4161,-63.6167,4/10/2020
246,,Argentina,-38.4161,-63.6167,4/11/2020
247,,Argentina,-38.4161,-63.6167,4/12/2020
248,,Argentina,-38.4161,-63.6167,4/13/2020
249,,Argentina,-38.4161,-63.6167,4/14/2020
250,,Argentina,-38.4161,-63.6167,4/15/2020
251,,Argentina,-38.4161,-63.6167,4/16/2020
252,,Argentina,-38.4161,-63.6167,4/17/2020
253,,Argentina,-38.4161,-63.6167,4/18/2020
254,,Argentina,-38.4161,-63.6167,4/19/2020
255,,Argentina,-38.4161,-63.6167,4/20/2020
256,,Argentina,-38.4161,-63.6167,4/21/2020
257,,Argentina,-38.4161,-63.6167,4/22/2020
258,,Argentina,-38.4161,-63.6167,4/23/2020
259,,Armenia,40.0691,45.0382,3/12/2020
260,,Armenia,40.0691,45.0382,3/13/2020
261,,Armenia,40.0691,45.0382,3/14/2020
262,,Armenia,40.0691,45.0382,3/15/2020
263,,Armenia,40.0691,45.0382,3/16/2020
264,,Armenia,40.0691,45.0382,3/17/2020
265,,Armenia,40.0691,45.0382,3/18/2020
266,,Armenia,40.0691,45.0382,3/19/2020
267,,Armenia,40.0691,45.0382,3/20/2020
268,,Armenia,40.0691,45.0382,3/21/2020
269,,Armenia,40.0691,45.0382,3/22/2020
270,,Armenia,40.0691,45.0382,3/23/2020
271,,Armenia,40.0691,45.0382,3/24/2020
272,,Armenia,40.0691,45.0382,3/25/2020
273,,Armenia,40.0691,45.0382,3/26/2020
274,,Armenia,40.0691,45.0382,3/27/2020
275,,Armenia,40.0691,45.0382,3/28/2020
276,,Armenia,40.0691,45.0382,3/29/2020
277,,Armenia,40.0691,45.0382,3/30/2020
278,,Armenia,40.0691,45.0382,3/31/2020
279,,Armenia,40.0691,45.0382,4/1/2020
280,,Armenia,40.0691,45.0382,4/2/2020
281,,Armenia,40.0691,45.0382,4/3/2020
282,,Armenia,40.0691,45.0382,4/4/2020
283,,Armenia,40.0691,45.0382,4/5/2020
284,,Armenia,40.0691,45.0382,4/6/2020
285,,Armenia,40.0691,45.0382,4/7/2020
286,,Armenia,40.0691,45.0382,4/8/2020
287,,Armenia,40.0691,45.0382,4/9/2020
288,,Armenia,40.0691,45.0382,4/10/2020
289,,Armenia,40.0691,45.0382,4/11/2020
290,,Armenia,40.0691,45.0382,4/12/2020
291,,Armenia,40.0691,45.0382,4/13/2020
292,,Armenia,40.0691,45.0382,4/14/2020
293,,Armenia,40.0691,45.0382,4/15/2020
294,,Armenia,40.0691,45.0382,4/16/2020
295,,Armenia,40.0691,45.0382,4/17/2020
296,,Armenia,40.0691,45.0382,4/18/2020
297,,Armenia,40.0691,45.0382,4/19/2020
298,,Armenia,40.0691,45.0382,4/20/2020
299,,Armenia,40.0691,45.0382,4/21/2020
300,,Armenia,40.0691,45.0382,4/22/2020
301,,Armenia,40.0691,45.0382,4/23/2020
302,,Aruba,12.5211,-69.9683,3/12/2020
303,,Aruba,12.5211,-69.9683,3/13/2020
304,,Aruba,12.5211,-69.9683,3/14/2020
305,,Aruba,12.5211,-69.9683,3/15/2020
306,,Aruba,12.5211,-69.9683,3/16/2020
307,,Aruba,12.5211,-69.9683,3/17/2020
308,,Aruba,12.5211,-69.9683,3/18/2020
309,,Aruba,12.5211,-69.9683,3/19/2020
310,,Aruba,12.5211,-69.9683,3/20/2020
311,,Aruba,12.5211,-69.9683,3/21/2020
312,,Aruba,12.5211,-69.9683,3/22/2020
313,,Aruba,12.5211,-69.9683,3/23/2020
314,,Aruba,12.5211,-69.9683,3/24/2020
315,,Aruba,12.5211,-69.9683,3/25/2020
316,,Aruba,12.5211,-69.9683,3/26/2020
317,,Aruba,12.5211,-69.9683,3/27/2020
318,,Aruba,12.5211,-69.9683,3/28/2020
319,,Aruba,12.5211,-69.9683,3/29/2020
320,,Aruba,12.5211,-69.9683,3/30/2020
321,,Aruba,12.5211,-69.9683,3/31/2020
322,,Aruba,12.5211,-69.9683,4/1/2020
323,,Aruba,12.5211,-69.9683,4/2/2020
324,,Aruba,12.5211,-69.9683,4/3/2020
325,,Aruba,12.5211,-69.9683,4/4/2020
326,,Aruba,12.5211,-69.9683,4/5/2020
327,,Aruba,12.5211,-69.9683,4/6/2020
328,,Aruba,12.5211,-69.9683,4/7/2020
329,,Aruba,12.5211,-69.9683,4/8/2020
330,,Aruba,12.5211,-69.9683,4/9/2020
331,,Aruba,12.5211,-69.9683,4/10/2020
332,,Aruba,12.5211,-69.9683,4/11/2020
333,,Aruba,12.5211,-69.9683,4/12/2020
334,,Aruba,12.5211,-69.9683,4/13/2020
335,,Aruba,12.5211,-69.9683,4/14/2020
336,,Aruba,12.5211,-69.9683,4/15/2020
337,,Aruba,12.5211,-69.9683,4/16/2020
338,,Aruba,12.5211,-69.9683,4/17/2020
339,,Aruba,12.5211,-69.9683,4/18/2020
340,,Aruba,12.5211,-69.9683,4/19/2020
341,,Aruba,12.5211,-69.9683,4/20/2020
342,,Aruba,12.5211,-69.9683,4/21/2020
343,,Aruba,12.5211,-69.9683,4/22/2020
344,,Aruba,12.5211,-69.9683,4/23/2020
345,Australian Capital Territory,Australia,-35.4735,149.0124,3/12/2020
346,Australian Capital Territory,Australia,-35.4735,149.0124,3/13/2020
347,Australian Capital Territory,Australia,-35.4735,149.0124,3/14/2020
348,Australian Capital Territory,Australia,-35.4735,149.0124,3/15/2020
349,Australian Capital Territory,Australia,-35.4735,149.0124,3/16/2020
350,Australian Capital Territory,Australia,-35.4735,149.0124,3/17/2020
351,Australian Capital Territory,Australia,-35.4735,149.0124,3/18/2020
352,Australian Capital Territory,Australia,-35.4735,149.0124,3/19/2020
353,Australian Capital Territory,Australia,-35.4735,149.0124,3/20/2020
354,Australian Capital Territory,Australia,-35.4735,149.0124,3/21/2020
355,Australian Capital Territory,Australia,-35.4735,149.0124,3/22/2020
356,Australian Capital Territory,Australia,-35.4735,149.0124,3/23/2020
357,Australian Capital Territory,Australia,-35.4735,149.0124,3/24/2020
358,Australian Capital Territory,Australia,-35.4735,149.0124,3/25/2020
359,Australian Capital Territory,Australia,-35.4735,149.0124,3/26/2020
360,Australian Capital Territory,Australia,-35.4735,149.0124,3/27/2020
361,Australian Capital Territory,Australia,-35.4735,149.0124,3/28/2020
362,Australian Capital Territory,Australia,-35.4735,149.0124,3/29/2020
363,Australian Capital Territory,Australia,-35.4735,149.0124,3/30/2020
364,Australian Capital Territory,Australia,-35.4735,149.0124,3/31/2020
365,Australian Capital Territory,Australia,-35.4735,149.0124,4/1/2020
366,Australian Capital Territory,Australia,-35.4735,149.0124,4/2/2020
367,Australian Capital Territory,Australia,-35.4735,149.0124,4/3/2020
368,Australian Capital Territory,Australia,-35.4735,149.0124,4/4/2020
369,Australian Capital Territory,Australia,-35.4735,149.0124,4/5/2020
370,Australian Capital Territory,Australia,-35.4735,149.0124,4/6/2020
371,Australian Capital Territory,Australia,-35.4735,149.0124,4/7/2020
372,Australian Capital Territory,Australia,-35.4735,149.0124,4/8/2020
373,Australian Capital Territory,Australia,-35.4735,149.0124,4/9/2020
374,Australian Capital Territory,Australia,-35.4735,149.0124,4/10/2020
375,Australian Capital Territory,Australia,-35.4735,149.0124,4/11/2020
376,Australian Capital Territory,Australia,-35.4735,149.0124,4/12/2020
377,Australian Capital Territory,Australia,-35.4735,149.0124,4/13/2020
378,Australian Capital Territory,Australia,-35.4735,149.0124,4/14/2020
379,Australian Capital Territory,Australia,-35.4735,149.0124,4/15/2020
380,Australian Capital Territory,Australia,-35.4735,149.0124,4/16/2020
381,Australian Capital Territory,Australia,-35.4735,149.0124,4/17/2020
382,Australian Capital Territory,Australia,-35.4735,149.0124,4/18/2020
383,Australian Capital Territory,Australia,-35.4735,149.0124,4/19/2020
384,Australian Capital Territory,Australia,-35.4735,149.0124,4/20/2020
385,Australian Capital Territory,Australia,-35.4735,149.0124,4/21/2020
386,Australian Capital Territory,Australia,-35.4735,149.0124,4/22/2020
387,Australian Capital Territory,Australia,-35.4735,149.0124,4/23/2020
388,From Diamond Princess,Australia,35.4437,139.638,3/12/2020
389,From Diamond Princess,Australia,35.4437,139.638,3/13/2020
390,From Diamond Princess,Australia,35.4437,139.638,3/14/2020
391,From Diamond Princess,Australia,35.4437,139.638,3/15/2020
392,From Diamond Princess,Australia,35.4437,139.638,3/16/2020
393,From Diamond Princess,Australia,35.4437,139.638,3/17/2020
394,From Diamond Princess,Australia,35.4437,139.638,3/18/2020
395,From Diamond Princess,Australia,35.4437,139.638,3/19/2020
396,From Diamond Princess,Australia,35.4437,139.638,3/20/2020
397,From Diamond Princess,Australia,35.4437,139.638,3/21/2020
398,From Diamond Princess,Australia,35.4437,139.638,3/22/2020
399,From Diamond Princess,Australia,35.4437,139.638,3/23/2020
400,From Diamond Princess,Australia,35.4437,139.638,3/24/2020
401,From Diamond Princess,Australia,35.4437,139.638,3/25/2020
402,From Diamond Princess,Australia,35.4437,139.638,3/26/2020
403,From Diamond Princess,Australia,35.4437,139.638,3/27/2020
404,From Diamond Princess,Australia,35.4437,139.638,3/28/2020
405,From Diamond Princess,Australia,35.4437,139.638,3/29/2020
406,From Diamond Princess,Australia,35.4437,139.638,3/30/2020
407,From Diamond Princess,Australia,35.4437,139.638,3/31/2020
408,From Diamond Princess,Australia,35.4437,139.638,4/1/2020
409,From Diamond Princess,Australia,35.4437,139.638,4/2/2020
410,From Diamond Princess,Australia,35.4437,139.638,4/3/2020
411,From Diamond Princess,Australia,35.4437,139.638,4/4/2020
412,From Diamond Princess,Australia,35.4437,139.638,4/5/2020
413,From Diamond Princess,Australia,35.4437,139.638,4/6/2020
414,From Diamond Princess,Australia,35.4437,139.638,4/7/2020
415,From Diamond Princess,Australia,35.4437,139.638,4/8/2020
416,From Diamond Princess,Australia,35.4437,139.638,4/9/2020
417,From Diamond Princess,Australia,35.4437,139.638,4/10/2020
418,From Diamond Princess,Australia,35.4437,139.638,4/11/2020
419,From Diamond Princess,Australia,35.4437,139.638,4/12/2020
420,From Diamond Princess,Australia,35.4437,139.638,4/13/2020
421,From Diamond Princess,Australia,35.4437,139.638,4/14/2020
422,From Diamond Princess,Australia,35.4437,139.638,4/15/2020
423,From Diamond Princess,Australia,35.4437,139.638,4/16/2020
424,From Diamond Princess,Australia,35.4437,139.638,4/17/2020
425,From Diamond Princess,Australia,35.4437,139.638,4/18/2020
426,From Diamond Princess,Australia,35.4437,139.638,4/19/2020
427,From Diamond Princess,Australia,35.4437,139.638,4/20/2020
428,From Diamond Princess,Australia,35.4437,139.638,4/21/2020
429,From Diamond Princess,Australia,35.4437,139.638,4/22/2020
430,From Diamond Princess,Australia,35.4437,139.638,4/23/2020
431,New South Wales,Australia,-33.8688,151.2093,3/12/2020
432,New South Wales,Australia,-33.8688,151.2093,3/13/2020
433,New South Wales,Australia,-33.8688,151.2093,3/14/2020
434,New South Wales,Australia,-33.8688,151.2093,3/15/2020
435,New South Wales,Australia,-33.8688,151.2093,3/16/2020
436,New South Wales,Australia,-33.8688,151.2093,3/17/2020
437,New South Wales,Australia,-33.8688,151.2093,3/18/2020
438,New South Wales,Australia,-33.8688,151.2093,3/19/2020
439,New South Wales,Australia,-33.8688,151.2093,3/20/2020
440,New South Wales,Australia,-33.8688,151.2093,3/21/2020
441,New South Wales,Australia,-33.8688,151.2093,3/22/2020
442,New South Wales,Australia,-33.8688,151.2093,3/23/2020
443,New South Wales,Australia,-33.8688,151.2093,3/24/2020
444,New South Wales,Australia,-33.8688,151.2093,3/25/2020
445,New South Wales,Australia,-33.8688,151.2093,3/26/2020
446,New South Wales,Australia,-33.8688,151.2093,3/27/2020
447,New South Wales,Australia,-33.8688,151.2093,3/28/2020
448,New South Wales,Australia,-33.8688,151.2093,3/29/2020
449,New South Wales,Australia,-33.8688,151.2093,3/30/2020
450,New South Wales,Australia,-33.8688,151.2093,3/31/2020
451,New South Wales,Australia,-33.8688,151.2093,4/1/2020
452,New South Wales,Australia,-33.8688,151.2093,4/2/2020
453,New South Wales,Australia,-33.8688,151.2093,4/3/2020
454,New South Wales,Australia,-33.8688,151.2093,4/4/2020
455,New South Wales,Australia,-33.8688,151.2093,4/5/2020
456,New South Wales,Australia,-33.8688,151.2093,4/6/2020
457,New South Wales,Australia,-33.8688,151.2093,4/7/2020
458,New South Wales,Australia,-33.8688,151.2093,4/8/2020
459,New South Wales,Australia,-33.8688,151.2093,4/9/2020
460,New South Wales,Australia,-33.8688,151.2093,4/10/2020
461,New South Wales,Australia,-33.8688,151.2093,4/11/2020
462,New South Wales,Australia,-33.8688,151.2093,4/12/2020
463,New South Wales,Australia,-33.8688,151.2093,4/13/2020
464,New South Wales,Australia,-33.8688,151.2093,4/14/2020
465,New South Wales,Australia,-33.8688,151.2093,4/15/2020
466,New South Wales,Australia,-33.8688,151.2093,4/16/2020
467,New South Wales,Australia,-33.8688,151.2093,4/17/2020
468,New South Wales,Australia,-33.8688,151.2093,4/18/2020
469,New South Wales,Australia,-33.8688,151.2093,4/19/2020
470,New South Wales,Australia,-33.8688,151.2093,4/20/2020
471,New South Wales,Australia,-33.8688,151.2093,4/21/2020
472,New South Wales,Australia,-33.8688,151.2093,4/22/2020
473,New South Wales,Australia,-33.8688,151.2093,4/23/2020
474,Northern Territory,Australia,-12.4634,130.8456,3/12/2020
475,Northern Territory,Australia,-12.4634,130.8456,3/13/2020
476,Northern Territory,Australia,-12.4634,130.8456,3/14/2020
477,Northern Territory,Australia,-12.4634,130.8456,3/15/2020
478,Northern Territory,Australia,-12.4634,130.8456,3/16/2020
479,Northern Territory,Australia,-12.4634,130.8456,3/17/2020
480,Northern Territory,Australia,-12.4634,130.8456,3/18/2020
481,Northern Territory,Australia,-12.4634,130.8456,3/19/2020
482,Northern Territory,Australia,-12.4634,130.8456,3/20/2020
483,Northern Territory,Australia,-12.4634,130.8456,3/21/2020
484,Northern Territory,Australia,-12.4634,130.8456,3/22/2020
485,Northern Territory,Australia,-12.4634,130.8456,3/23/2020
486,Northern Territory,Australia,-12.4634,130.8456,3/24/2020
487,Northern Territory,Australia,-12.4634,130.8456,3/25/2020
488,Northern Territory,Australia,-12.4634,130.8456,3/26/2020
489,Northern Territory,Australia,-12.4634,130.8456,3/27/2020
490,Northern Territory,Australia,-12.4634,130.8456,3/28/2020
491,Northern Territory,Australia,-12.4634,130.8456,3/29/2020
492,Northern Territory,Australia,-12.4634,130.8456,3/30/2020
493,Northern Territory,Australia,-12.4634,130.8456,3/31/2020
494,Northern Territory,Australia,-12.4634,130.8456,4/1/2020
495,Northern Territory,Australia,-12.4634,130.8456,4/2/2020
496,Northern Territory,Australia,-12.4634,130.8456,4/3/2020
497,Northern Territory,Australia,-12.4634,130.8456,4/4/2020
498,Northern Territory,Australia,-12.4634,130.8456,4/5/2020
499,Northern Territory,Australia,-12.4634,130.8456,4/6/2020
500,Northern Territory,Australia,-12.4634,130.8456,4/7/2020
501,Northern Territory,Australia,-12.4634,130.8456,4/8/2020
502,Northern Territory,Australia,-12.4634,130.8456,4/9/2020
503,Northern Territory,Australia,-12.4634,130.8456,4/10/2020
504,Northern Territory,Australia,-12.4634,130.8456,4/11/2020
505,Northern Territory,Australia,-12.4634,130.8456,4/12/2020
506,Northern Territory,Australia,-12.4634,130.8456,4/13/2020
