ID,SalePrice
1981,198966.1355
1982,179801.9364
1983,154412.9142
1984,152454.3203
1985,185681.8037
1986,183464.1344
1987,155802.3537
1988,155850.0499
1989,157922.9839
1990,161312.4248
1991,178394.2018
1992,172404.4293
1993,155049.6446
1994,184336.1829
1995,157054.0271
1996,166300.0843
1997,165931.4293
1998,211687.8287
1999,184450.6248
2000,167210.3227
2001,177305.49
2002,189036.212
2003,163749.0702
2004,186473.7316
2005,176258.0355
2006,153610.8169
2007,163599.7032
2008,179825.8993
2009,155360.5454
2010,155167.9855
2011,142763.1747
2012,153372.0067
2013,162469.2046
2014,170283.2619
2015,170822.6383
2016,165248.2407
2017,167590.3053
2018,145762.8665
2019,163212.6818
2020,162500.7261
2021,154138.1442
2022,173288.3849
2023,157441.8817
2024,184467.3373
2025,189588.934
2026,149468.0034
2027,155806.993
2028,148791.7366
2029,162519.4688
2030,188609.8698
2031,181514.7008
2032,183433.44
2033,188386.6854
2034,164137.1802
2035,176484.0858
2036,169299.3023
2037,175408.4632
2038,170607.9431
2039,171618.1513
2040,181416.592
2041,187828.695
2042,154998.5823
2043,170756.2252
2044,159075.4161
2045,174261.8938
2046,149014.8184
2047,168096.7224
2048,150412.3029
2049,150460.5936
2050,170005.9596
2051,136731.3947
2052,145913.095
2053,159735.9502
2054,140220.2879
2055,163181.0307
2056,145435.6343
2057,159057.0381
2058,175425.8888
2059,163951.8982
2060,174142.2623
2061,178246.8019
2062,164252.1938
2063,145558.0221
2064,161213.4375
2065,157547.7559
2066,153421.9795
2067,144225.0309
2068,148419.9519
2069,131331.5456
2070,139453.2314
2071,137867.6734
2072,153763.2797
2073,165657.169
2074,171994.5015
2075,164959.4701
2076,153389.271
2077,159484.6782
2078,157694.7659
2079,155493.1589
2080,139633.1035
2081,161964.8659
2082,141657.9593
2083,156700.2174
2084,140030.1471
2085,145157.3254
2086,143194.3013
2087,143502.7247
2088,142961.655
2089,138128.4007
2090,144467.123
2091,136083.2397
2092,144788.5149
2093,155231.2948
2094,139072.5683
2095,165625.1338
2096,134996.2809
2097,136169.4978
2098,161928.1473
2099,128898.5662
2100,133193.7001
2101,143066.8299
2102,148503.5184
2103,138076.3524
2104,155832.0495
2105,139324.636
2106,134193.7264
2107,160444.8938
2108,144392.0293
2109,139689.0548
2110,153410.2152
2111,149274.918
2112,150179.0415
2113,157802.1708
2114,142611.0696
2115,163197.6461
2116,141188.4814
2117,153496.69
2118,154558.3802
2119,140792.691
2120,146976.7095
2121,133695.3824
2122,143666.5923
2123,134719.3372
2124,161200.1292
2125,153797.2262
2126,151021.6217
2127,151928.1851
2128,145998.4076
2129,140069.8558
2130,157581.7678
2131,149232.1181
2132,142988.5363
2133,144245.1643
2134,149518.3714
2135,137437.9411
2136,130990.3175
2137,141453.8906
2138,163278.946
2139,161956.6104
2140,163883.7166
2141,160951.2646
2142,150925.1864
2143,151589.324
2144,177175.4232
2145,162252.7388
2146,168587.4802
2147,176113.1483
2148,155248.7546
2149,167441.4009
2150,173120.0628
2151,146973.0046
2152,171189.8328
2153,172301.6495
2154,155946.1092
2155,154841.9247
2156,188963.3831
2157,190909.1763
2158,169573.4914
2159,157115.7196
2160,156819.9296
2161,163674.6371
2162,232002.8802
2163,201563.8217
2164,180345.4214
2165,161884.0074
2166,163044.9125
2167,189773.0737
2168,172038.3011
2169,169713.9442
2170,174446.2642
2171,167713.0945
2172,153492.64
2173,150542.0398
2174,158713.7673
2175,198034.2821
2176,206299.9097
2177,164226.8682
2178,159294.2002
2179,160970.4828
2180,200285.4106
2181,153740.2615
2182,159174.2075
2183,153028.2183
2184,160315.7599
2185,156900.6062
2186,173927.4971
2187,157160.9712
2188,156930.3084
2189,157293.111
2190,127996.2962
2191,128237.6608
2192,150380.8914
2193,135848.0239
2194,132927.7833
2195,159676.6256
2196,138360.6635
2197,145554.0523
2198,151501.0325
2199,165212.9023
2200,157552.7035
2201,146825.069
2202,162109.5959
2203,155034.9124
2204,165681.1759
2205,142439.0697
2206,161420.8087
2207,163722.7419
2208,169788.0195
2209,184826.6858
2210,153581.8034
2211,145717.6266
2212,141627.418
2213,137265.7834
2214,151966.1895
2215,136994.1177
2216,160552.0903
2217,128164.9697
2218,137471.2792
2219,134750.6237
2220,136914.4822
2221,203484.8828
2222,200985.3622
2223,181424.7924
2224,159363.4789
2225,147189.6159
2226,188767.3209
2227,178992.5492
2228,191310.2631
2229,184573.3314
2230,145128.2349
2231,160241.0327
2232,152069.769
2233,177589.0803
2234,187395.1147
2235,186042.7067
2236,192401.3602
2237,211204.5254
2238,193654.2205
2239,138195.6567
2240,168973.3247
2241,175426.0452
2242,165225.3822
2243,152006.1785
2244,151470.3075
2245,147600.6624
2246,165994.3451
2247,146996.2426
2248,156207.611
2249,158166.8588
2250,160545.0534
2251,145493.1887
2252,177754.4575
2253,148713.7734
2254,155859.5608
2255,178732.3813
2256,164706.6676
2257,160212.5194
2258,149540.589
2259,152240.9821
2260,164307.9769
2261,157496.6054
2262,177152.0169
2263,198513.1255
2264,209647.883
2265,177164.1256
2266,185486.959
2267,210751.7528
2268,203116.0644
2269,154729.8533
2270,162586.6696
2271,193762.5959
2272,180181.0827
2273,171162.1352
2274,174943.7877
2275,169310.8937
2276,173107.843
2277,181056.1132
2278,157989.8023
2279,146752.0273
2280,146466.2743
2281,152449.4278
2282,178381.7833
2283,151536.1929
2284,145069.8012
2285,161202.0807
2286,160397.6048
2287,200185.7443
2288,163308.149
2289,212278.65
2290,208358.3172
2291,171378.5943
2292,211809.4981
2293,228665.7633
2294,177717.6664
2295,224262.4574
2296,165779.9799
2297,192145.2439
2298,171588.5989
2299,176481.5074
2300,196153.4405
2301,185320.7507
2302,190500.3354
2303,160203.7789
2304,160064.1341
2305,176858.2848
2306,181241.5195
2307,174804.387
2308,159230.4994
2309,184031.2488
2310,157118.4159
2311,180282.9518
2312,152718.6885
2313,155865.847
2314,155532.0563
2315,154262.2606
2316,157310.695
2317,176256.2989
2318,155482.0149
2319,154471.7408
2320,151140.4024
2321,188349.7465
2322,155765.2788
2323,171872.7457
2324,158656.2565
2325,157005.3122
2326,151620.0289
2327,159256.0409
2328,177164.6125
2329,165705.9874
2330,154067.9364
2331,204162.3354
2332,193615.4031
2333,197739.3274
2334,164084.4248
2335,170093.8766
2336,201495.0663
2337,153952.3904
2338,195831.3261
2339,160131.7872
2340,215485.6567
2341,156680.9125
2342,177275.7737
2343,178107.5562
2344,156221.3429
2345,158609.7635
2346,154246.3945
2347,152291.4218
2348,167902.1493
2349,152179.7957
2350,185722.1748
2351,162806.3239
2352,163703.7796
2353,165494.6921
2354,140889.1071
2355,142484.2909
2356,166230.627
2357,153192.4921
2358,166188.7085
2359,145672.6638
2360,144603.8707
2361,169003.3497
2362,180936.4868
2363,166407.5608
2364,176429.7748
2365,180913.3638
2366,156006.8499
2367,158117.5872
2368,178535.2667
2369,157419.8529
2370,161596.9839
2371,159590.6811
2372,153910.8187
2373,187707.847
2374,192316.848
2375,173802.6328
2376,208063.5836
2377,213584.9615
2378,146917.0666
2379,180158.6391
2380,175606.536
2381,175197.7207
2382,161786.2465
2383,155299.4957
2384,184631.13
2385,170822.2882
2386,165937.0136
2387,155030.9734
2388,138437.2541
2389,158254.8772
2390,153196.1772
2391,166751.9899
2392,140158.3118
2393,167517.2186
2394,159315.1907
2395,170515.1984
2396,149041.4183
2397,191804.2328
2398,146031.4683
2399,135150.4792
2400,130703.909
2401,145018.8939
2402,156536.1509
2403,150595.3635
2404,163104.6114
2405,166452.0806
2406,165455.479
2407,167274.8574
2408,155068.457
2409,147082.1873
2410,171676.4707
2411,154381.0682
2412,168008.9952
2413,150925.1065
2414,154065.5511
2415,149482.0469
2416,153159.5677
2417,149154.083
2418,144102.4358
2419,148336.1218
2420,165219.7254
2421,162284.3592
2422,148148.971
2423,137900.0996
2424,154652.8285
2425,165179.7118
2426,174261.078
2427,141029.5761
2428,160861.3748
2429,147703.7853
2430,170123.9785
2431,155554.9291
2432,159249.2695
2433,161976.2671
2434,164088.2756
2435,177652.8227
2436,139798.1664
2437,143034.7645
2438,159866.3877
2439,139489.6805
2440,152098.954
2441,161611.4508
2442,140438.1069
2443,146330.3639
2444,149750.317
2445,142284.8316
2446,146565.4806
2447,154947.8895
2448,154306.7704
2449,148545.0025
2450,153388.9466
2451,154924.9707
2452,156468.4944
2453,135968.4661
2454,137322.126
2455,150089.489
2456,167445.006
2457,149241.8719
2458,155084.4608
2459,139651.9682
2460,150053.0543
2461,142921.984
2462,145612.9633
2463,151412.1821
2464,154386.9431
2465,147405.1821
2466,143667.5158
2467,160696.3639
2468,139385.0277
2469,139263.5081
2470,165637.9023
2471,167217.9232
2472,165090.2784
2473,158115.7332
2474,140046.9254
2475,167424.9304
2476,152151.6928
2477,165943.2214
2478,167710.0713
2479,152611.4782
2480,148082.9265
2481,153220.5261
2482,161117.3351
2483,145213.3389
2484,147119.975
2485,148261.5059
2486,159189.0161
2487,167642.9714
2488,155302.7574
2489,167462.5629
2490,155921.0408
2491,135628.5904
2492,162684.359
2493,152590.8089
2494,164391.4244
2495,137430.1596
2496,169853.217
2497,164123.244
2498,153413.3169
2499,133633.4368
2500,151873.7667
2501,158598.2917
2502,177205.1404
2503,138756.8776
2504,153092.9711
2505,169836.2689
2506,165890.3661
2507,167746.8391
2508,164456.109
2509,158978.0425
2510,157472.1254
2511,150721.2548
2512,156141.6907
2513,175086.5446
2514,161806.3646
2515,162490.3816
2516,164521.8978
2517,154058.7881
2518,161467.6078
2519,168420.9221
2520,173112.3882
2521,154687.4045
2522,181564.8625
2523,161689.4989
2524,157673.4339
2525,163339.4801
2526,162364.3353
2527,144369.9739
2528,152389.141
2529,163767.3995
2530,150580.5443
2531,196841.6369
2532,176258.987
2533,158042.1213
2534,173608.9067
2535,198134.7241
2536,180417.0349
2537,180495.8349
2538,152935.5015
2539,170601.2222
2540,154361.0185
2541,154759.5665
2542,153018.0962
2543,170242.6582
2544,148974.0197
2545,149461.874
2546,150609.826
2547,158602.2761
2548,151906.3275
2549,165448.4136
2550,315961.0834
2551,158943.1895
2552,144966.5653
2553,128619.6016
2554,135548.4635
2555,145970.1428
2556,152980.8388
2557,157956.5763
2558,159803.1407
2559,152109.9802
2560,147977.8858
2561,151122.5617
2562,145250.0566
2563,145543.0135
2564,151790.6257
2565,145409.7593
2566,151272.6344
2567,159784.9623
2568,171369.2063
2569,175249.1137
2570,152759.7547
2571,152342.3497
2572,164556.1463
2573,171438.3378
2574,159100.5399
2575,157597.9338
2576,139546.102
2577,156998.9658
2578,136147.7343
2579,129848.2012
2580,138843.1824
2581,172970.7829
2582,158288.0971
2583,204784.9574
2584,173836.8774
2585,172763.4491
2586,192559.8639
2587,186535.9432
2588,153201.6128
2589,173478.6235
2590,181648.9492
2591,154852.2255
2592,156521.3575
2593,176025.8608
2594,155730.2794
2595,160173.2237
2596,203901.1182
2597,154391.2455
2598,188965.4478
2599,172372.3688
2600,146908.0669
2601,149322.5828
2602,145483.6891
2603,152477.1891
2604,144390.2794
2605,141506.51
2606,172808.9692
2607,187025.9309
2608,182691.7765
2609,168089.2475
2610,155942.0086
2611,167814.9082
2612,176581.3058
2613,158774.8282
2614,152568.3161
2615,162600.145
2616,169635.3646
2617,186878.2611
2618,190106.3684
2619,158819.6484
2620,171614.4845
2621,154312.3048
2622,155936.77
2623,166229.5644
2624,169846.2326
2625,166541.4742
2626,170829.8402
2627,148529.6047
2628,209361.1208
2629,186154.0989
2630,178603.0755
2631,209050.8591
2632,176896.5137
2633,195745.5895
2634,208808.0421
2635,170010.9492
2636,155257.3967
2637,179491.71
2638,187325.6273
2639,165972.9961
2640,170068.1504
2641,142289.0409
2642,177441.6173
2643,144840.6993
2644,157273.3362
2645,148718.9821
2646,146908.1142
2647,154159.0534
2648,164359.3026
2649,153572.6351
2650,148598.6956
2651,149370.6043
2652,210026.1802
2653,164380.6907
2654,160242.7324
2655,214327.3463
2656,173077.3748
2657,203230.9806
2658,167897.8435
2659,169923.5361
2660,196044.9467
2661,201886.4438
2662,207944.0166
2663,188587.4732
2664,172031.1159
2665,196523.8326
2666,171668.9128
2667,155046.8829
2668,154668.0382
2669,153532.1234
2670,170456.6868
2671,155583.4419
2672,166641.2549
2673,180604.9506
2674,183357.2592
2675,152027.2174
2676,159106.6139
2677,175103.4557
2678,161396.9723
2679,190205.3743
2680,178029.5229
2681,205453.3237
2682,186734.0197
2683,193050.9576
2684,181032.9938
2685,179236.5567
2686,167814.8605
2687,206640.7531
2688,157477.2899
2689,151766.1074
2690,221554.5131
2691,153730.527
2692,141843.9519
2693,155409.0167
2694,141186.6385
2695,158312.5668
2696,155156.0672
2697,154878.5964
2698,176123.8793
2699,171988.8184
2700,154218.118
2701,159194.087
2702,145122.1409
2703,143536.8231
2704,161302.7006
2705,157515.6283
2706,146583.8729
2707,148011.2625
2708,163992.3817
2709,151634.6648
2710,160604.6085
2711,194283.3435
2712,202153.8921
2713,151421.6742
2714,147504.6926
2715,157905.8407
2716,147986.969
2717,156042.9463
2718,158069.4403
2719,173717.8413
2720,165911.4345
2721,166365.8431
2722,162605.8851
2723,166789.2815
2724,161598.0888
2725,165676.9645
2726,162763.3048
2727,173147.2218
2728,160968.4437
2729,158902.5411
2730,162004.5325
2731,158835.5131
2732,144237.7063
2733,172793.6599
2734,149463.1047
2735,171679.0057
2736,149258.523
2737,153968.9052
2738,148545.1179
2739,173889.4261
2740,144765.2386
2741,164665.6099
2742,156015.1013
2743,165190.7088
2744,174828.0337
2745,167908.676
2746,158230.3081
2747,148364.0863
2748,148621.3193
2749,158679.429
2750,152550.9175
2751,162491.3422
2752,159646.1563
2753,162019.3033
2754,193024.9635
2755,147576.2465
2756,136591.0194
2757,136672.9141
2758,137226.7156
2759,160266.9599
2760,150225.8335
2761,165096.1036
2762,166043.3761
2763,174865.9878
2764,148380.7077
2765,176336.9142
2766,158207.2977
2767,132966.4854
2768,140845.0012
2769,163441.1245
2770,169763.2136
2771,153791.224
2772,161561.1456
2773,151330.874
2774,153880.4431
2775,149867.1799
2776,155129.2431
2777,155066.9418
2778,139900.1924
2779,145163.0751
2780,145444.8835
2781,136548.4641
2782,139165.2388
2783,139389.0671
2784,155407.163
2785,149141.2446
2786,141622.1964
2787,151117.233
2788,134369.0618
2789,154841.8622
2790,135840.4572
2791,144094.411
2792,128997.1526
2793,148363.8829
2794,147865.7899
2795,142944.9576
2796,137586.508
2797,159822.6108
2798,140471.6305
2799,139841.0379
2800,132197.7629
2801,148074.3135
2802,152636.7631
2803,151288.592
2804,142228.5664
2805,136059.1099
2806,139300.3603
2807,160270.849
2808,170252.22
2809,155202.5974
2810,166343.1776
2811,157558.4121
2812,169046.1735
2813,154338.5916
2814,164352.93
2815,139272.4672
2816,181177.4923
2817,151553.8311
2818,157668.2929
2819,161221.1429
2820,169118.483
2821,149918.8931
2822,157949.5949
2823,181909.4052
2824,176428.4421
2825,146871.0205
2826,145416.5271
2827,160247.1462
2828,176743.2487
2829,164272.5325
2830,160273.2273
2831,162518.7329
2832,199088.4257
2833,194239.4739
2834,158516.7423
2835,161993.174
2836,157734.8422
2837,172361.7933
2838,146569.0439
2839,153752.56
2840,174618.5974
2841,168353.2342
2842,184406.8089
2843,162135.2003
2844,165573.4267
2845,150325.8578
2846,169846.0167
2847,171757.8687
2848,176659.7549
2849,156098.7992
2850,192074.9456
2851,160711.0721
2852,181696.5326
2853,178501.2466
2854,165585.1766
2855,178162.5626
2856,155654.5835
2857,154419.5653
2858,179508.4206
2859,150197.2172
2860,166112.6352
2861,168297.1499
2862,160890.8528
2863,149731.2628
2864,167932.444
2865,160197.3314
2866,150796.7971
2867,139628.2544
2868,144546.3973
2869,145234.8684
2870,169292.6281
2871,135753.4855
2872,128564.9592
2873,136928.1765
2874,169194.8775
2875,164019.9209
2876,161632.6376
2877,153206.5278
2878,148973.0627
2879,161724.2183
2880,151349.363
2881,146631.167
2882,166033.8312
2883,169136.7929
2884,156599.5956
2885,153612.0105
2886,179617.6169
2887,145333.0607
2888,157751.9451
2889,128339.5326
2890,134746.4629
2891,149341.489
2892,125327.7414
2893,134311.7791
2894,127654.2647
2895,205989.3446
2896,204689.5967
2897,175345.877
2898,153327.2255
2899,153593.2129
2900,164213.6156
2901,180182.8491
2902,182871.4267
2903,202762.8886
2904,209896.4743
2905,133029.3278
2906,190553.1162
2907,141997.5999
2908,153612.646
2909,158449.6398
2910,142917.891
2911,145308.7623
2912,149292.1471
2913,149479.7135
2914,133178.1346
2915,133502.6232
2916,145007.304
2917,182398.9362
2918,143116.5607
2919,182428.7512
